,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
7252,1.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.4715262568299354,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6960,1.0,-0.826473488852654,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,0.021862589545133343,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,0.0,-0.9660123062636922,0.0,-0.3014702267977477,0.2085401452668523,-0.3134633296596859,3.9588474555933666,2.034126197649014,0.0,0.0,-0.010913777736589034,-1.0897471483808456,0.07932626143236027,2.3814684385132856,3.9391936411087785,0.08567369311276041,2.502252489463385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4529,0.0,-0.5473958540305778,0.0,0.5424973916410006,-0.2802624373806941,-0.315244477099719,-0.2765078116017275,-0.2464375615852943,1.0,0.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,-0.3122959109123425,-0.3437155007835228,-0.06519288057106408,-0.25498359927846914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7239,1.0,0.8479923200798033,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2621,0.0,-0.059009993091944414,0.0,1.1505340998595361,-0.2857960515238739,-0.20125104093760018,-0.1243500779958175,-0.27329932553387276,0.0,0.0,-1.4582338814361622,1.1334723274711123,-0.6269484266326703,-0.10549538607576886,-0.2613405481987004,0.15074210084662365,-0.06668276574153041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
802,1.0,-1.0357817149692112,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-1.0897471483808456,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6432,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,1.1334723274711123,2.9044250136924825,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
586,0.0,0.2898370504356509,0.0,-0.11462561333476025,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.17570158318737114,0.0,1.0,-1.4582338814361622,-1.4602837276895053,-0.6269484266326703,-0.37346844582559047,-0.29723249182494443,-0.30934336622732966,-0.38112687611389406,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6107,0.0,0.7782229113742842,0.0,-0.3505565235549732,-0.2857960515238739,0.45599236443461605,0.03049279208549089,-0.27329932553387276,0.0,0.0,0.4715262568299354,1.504008906779772,-0.6269484266326703,-0.25050577136704505,-0.15954864250459844,-0.3951415321772909,-0.3500480977631372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8198,1.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2719,0.0,1.4061475897239557,0.0,-0.31730451607427207,-0.2704249011261523,2.3725070099102386,-0.2765078116017275,0.6596992756134179,0.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,0.39989795182362964,0.2517377279010505,-0.3686535077900545,-0.07765174633591519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5998,0.0,-0.0012457739276029453,0.0,-0.27296850610000384,7.917479492732181,-0.005807212259025807,1.4106529404402743,5.981014713826804,0.0,0.0,-0.010913777736589034,-1.4602837276895053,-0.6269484266326703,7.485308666400886,4.857674362429548,7.315752697594059,7.663889124494383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2813,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.9539662913964597,1.1334723274711123,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5636,0.0,-0.19854881050298254,0.0,-0.3505565235549732,5.641934387853477,-0.2244059576580306,-0.0760176214386461,1.9007127700377413,1.0,0.0,0.9539662913964597,-1.0897471483808456,-0.6269484266326703,3.881218704124292,1.1990496826265078,5.156402883417181,4.0192625056668,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,1.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4653,1.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.9188463605295085,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5213,1.0,0.01075941561357464,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,0.021862589545133343,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,0.0,-0.33808762791402064,0.0,-0.27613536395530874,-0.2857960515238739,-0.29743300269938794,-0.1520964882416011,0.9856220115228363,0.0,0.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,0.044515357328999604,0.5476991646879481,-0.3680776811729407,0.1066271276497491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2526,1.0,1.0573005461963605,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.9539662913964597,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,1.0,1.1270699549018794,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6424,0.0,2.1736110854846653,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2693474476673317,0.3516843823363853,0.0,0.0,-0.010913777736589034,0.021862589545133343,0.07932626143236027,-0.27550756193450643,0.054037841697476746,-0.3951415321772909,-0.2173234325710814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4102,0.0,0.49914527655220803,0.0,0.8132637382695673,-0.2857960515238739,-0.31168218221965277,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-1.4582338814361622,-0.719210569072186,-0.6269484266326703,-0.26443534039748784,-0.3613672763374133,0.028091031401377017,-0.2067200846631761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2096,0.0,-0.47762644532505877,0.0,-0.29038622430418065,0.011174574160107146,-0.1727526818970705,-0.23444067348715236,-0.16495687760793976,1.0,1.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,-0.25300595042379115,-0.2625173332356264,-0.09513586466098344,-0.22353918824123276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8452,0.0,-0.826473488852654,0.0,4.630910882839591,-0.2857960515238739,-0.16028464981683876,-0.15567667020879897,-0.27329932553387276,0.0,1.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,0.6752748165023832,-0.28193428634490597,1.4164090052628306,0.7241807351136121,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2168,1.0,-1.1055511236747302,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.010913777736589034,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5242,0.0,2.5224581290122603,0.0,-0.3505565235549732,0.1581227719623255,0.2226620497902791,-0.18431812594638203,2.1075483524417953,0.0,1.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,0.8245712230337957,1.2637728596574398,0.020605285378897175,0.7984041704689492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2352,0.0,-0.6171652627360968,0.0,-0.3505565235549732,0.11139447475325188,-0.315244477099719,0.0019755488891317,1.0026344620236027,0.0,1.0,-0.4933538123031134,0.392399168853793,0.07932626143236027,0.3231563050264238,0.6601637915973815,-0.0231575375217542,0.3955276917079999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6308,0.0,-1.942784028140959,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4988,0.0,-0.5473958540305778,0.0,0.8385986011120062,-0.28272182144432956,-0.315244477099719,-0.275612766109928,-0.27329932553387276,1.0,0.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.2572919716639274,-0.3607788838189503,0.040183390360767526,-0.19867616556062725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1415,0.0,-0.5473958540305778,0.0,-0.34263937891671103,-0.2857960515238739,-0.315244477099719,-0.27471772061812855,0.6767117261141843,0.0,0.0,1.4364063259629842,-0.3486739897635263,-0.6269484266326703,-0.14621258785706315,0.26409397078877384,-0.3922623990917217,-0.08496440006550504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6012,1.0,-1.3846287584968064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,0.0019755488891317,-0.27329932553387276,0.0,1.0,1.4364063259629842,1.1334723274711123,2.1981503256274517,-0.41653952733375604,-0.17829554721241794,-0.3951415321772909,-0.36169760199102946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3974,0.0,0.49914527655220803,0.0,4.402897117257639,-0.27288428518978775,-0.048072361094753054,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,0.6056269713501693,-0.3613672763374133,1.345582331357829,0.6298475020019031,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,1.0,1.1270699549018794,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1702,0.0,0.2898370504356509,0.0,-0.3505565235549732,0.18333145861458888,-0.30099529757945415,-0.27471772061812855,-0.2464375615852943,0.0,0.0,0.9539662913964597,1.1334723274711123,-0.6269484266326703,-0.24086222357673848,-0.3425387157465967,0.04421417668056436,-0.18478212347440653,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7270,0.0,-0.059009993091944414,0.0,-0.3394725210614062,0.014863650255560327,-0.315244477099719,-0.2729276296345296,5.123229051735533,0.0,1.0,-0.4933538123031134,0.7629357481624527,-0.6269484266326703,1.8035699079682488,3.187228002513043,-0.10953153008882928,1.9110244354260453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3928,1.0,0.3596064591411699,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4621,0.0,-0.4078570366195397,0.0,-0.038621024807443324,-0.23906775431480026,9.721521347486835,-0.2702424931591312,-0.27329932553387276,1.0,0.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,1.5849828247213005,-0.3572485287081722,-0.23794086570521425,-0.37308295701134525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3319,1.0,-1.0357817149692112,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6277,1.0,-0.826473488852654,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7632,0.0,-0.756704080147135,0.0,-0.3505565235549732,0.02654572455782873,-0.315244477099719,-0.23712580996255078,-0.04318354770771756,0.0,1.0,-0.010913777736589034,2.9861552240144107,-0.6269484266326703,-0.23871921295667037,-0.18426112828004515,-0.10262161068346327,-0.17966326586369363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7737,0.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,0.5503931787563706,0.01348692774130095,-0.27329932553387276,0.0,1.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,-0.23836204451999235,-0.17072810035539576,-0.3951415321772909,-0.35699511880624757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6911,0.0,0.568914685257727,0.0,1.8868285512179188,-0.2857960515238739,0.7249456278796151,-0.2738226751263291,-0.27329932553387276,1.0,1.0,-0.9757938468696379,0.392399168853793,-0.6269484266326703,0.18666839512685163,-0.35960209878202426,0.4185014778045564,0.042275774829358403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3172,0.0,0.7782229113742842,0.0,-0.3268050896401867,-0.2857960515238739,-0.315244477099719,0.32317266790391774,-0.0003347441180990645,0.0,1.0,0.4715262568299354,-1.4602837276895053,-0.6269484266326703,-0.17412358988259272,0.21222998945088295,-0.3865041329205834,-0.11353684265826608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204,0.0,-0.4078570366195397,0.0,1.5733096235427366,-0.2366083702511648,-0.3134633296596859,-0.27471772061812855,-0.27329932553387276,0.0,0.0,-0.9757938468696379,1.1334723274711123,3.610699701757513,-0.06406384742111852,-0.36019049130048725,0.350553936985124,-0.0012345148617012216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8265,0.0,-0.2683182192085016,0.0,1.8171576784012118,-0.09519378659212623,-0.30990103477961967,3.7529869924794883,0.06426350808659614,0.0,1.0,-0.4933538123031134,0.392399168853793,0.7856009494973908,1.8157136348153016,2.509399821243647,0.5716713579568362,1.9223590487069095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2553,0.0,0.01075941561357464,0.0,1.3104604215524323,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,1.4364063259629842,0.392399168853793,-0.6269484266326703,-0.15299878815394552,-0.3613672763374133,0.20890058917512086,-0.0919114211086154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8049,0.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2857960515238739,-0.05163465597481927,0.21666225437978076,-0.19360942581975676,0.0,0.0,1.4364063259629842,1.504008906779772,0.7856009494973908,-0.24621975012690878,0.015203935478917623,-0.3951415321772909,-0.24145518987872788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2941,1.0,2.7317663551288174,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4973,0.0,-1.5241675759078446,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.4933538123031134,0.7629357481624527,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1823,0.0,1.5456864071349938,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.18610821692998097,0.9417477970734915,0.0,0.0,0.9539662913964597,0.021862589545133343,-0.6269484266326703,-0.006916897552635293,0.4965090155816656,-0.3951415321772909,0.057632347661497094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4938,0.0,0.568914685257727,0.0,-0.3505565235549732,-0.2857960515238739,-0.02491744437432267,-0.2765078116017275,0.16186125043309776,1.0,0.0,-0.9757938468696379,1.504008906779772,0.07932626143236027,-0.2958661628251536,-0.075408512364387,-0.3951415321772909,-0.29776262359656974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.0,1.2666087723129176,0.0,-0.011702733037351915,-0.2857960515238739,2.197954560786994,-0.2765078116017275,0.8271376042262235,1.0,1.0,-0.9757938468696379,-0.3486739897635263,0.7856009494973908,0.4916902400498808,0.36176712885363466,-0.27191463611493044,0.0521478573643047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2450,1.0,-0.2683182192085016,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-1.0897471483808456,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5917,1.0,-0.4078570366195397,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,1.4364063259629842,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3159,0.0,1.82476404195707,0.0,-0.3505565235549732,3.3854495094679495,-0.0338231815744882,3.415554842071088,1.5031586635987806,0.0,1.0,0.4715262568299354,-0.719210569072186,0.07932626143236027,3.8433588498364215,3.2331226189531583,3.043119198609411,3.941382743446668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8106,0.0,0.7084535026687652,0.0,0.1957264564851172,-0.2857960515238739,1.195168552048355,-0.2765078116017275,-0.16943383826603617,0.0,0.0,-0.9757938468696379,-0.719210569072186,0.07932626143236027,-0.060134994617660295,-0.2931137441957033,-0.1964813492730182,-0.3069034407585571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1927,0.0,0.3596064591411699,0.0,-0.3505565235549732,2.827169327022702,-0.315244477099719,-0.22638526406095713,0.019493901505632103,1.0,1.0,-0.4933538123031134,-0.719210569072186,-0.6269484266326703,1.4174708279193091,-0.13601294176607776,2.5202686302700497,1.5157755013417138,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
193,0.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2513646746329775,-0.315244477099719,-0.2765078116017275,1.4440627829119081,0.0,0.0,-0.010913777736589034,2.9861552240144107,-0.6269484266326703,0.1773820157732231,0.7671695740746534,-0.3628952416189162,0.2462988138849153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5784,0.0,-0.12877940179746347,0.0,0.521912815581519,0.5971228273212539,-0.315244477099719,0.13700320560962786,0.003376843136485047,0.0,0.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,0.4574020701287909,0.09228335539757286,0.749025956027897,0.5329548400848375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2454,0.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.0003347441180990645,0.0,1.0,1.4364063259629842,-0.719210569072186,-0.6269484266326703,-0.4187839690070365,-0.1819929979193385,-0.3951415321772909,-0.36399523289671853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2676,0.0,0.8479923200798033,0.0,-0.23813306969165027,-0.2857960515238739,2.564870933433814,-0.2487614013559439,-0.27329932553387276,0.0,1.0,-0.9757938468696379,0.392399168853793,0.07932626143236027,0.08630406442032797,-0.34312710826505977,-0.3542578423622087,-0.43816557520469496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6587,1.0,-0.9660123062636922,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,-1.0897471483808456,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,1.0,1.1968393636073986,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,1.1334723274711123,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7246,0.0,1.0573005461963605,0.0,-0.32205480285722937,0.6063455175598869,-0.315244477099719,-0.02679011938967522,-0.21599422911023877,0.0,0.0,-1.4582338814361622,-1.0897471483808456,0.07932626143236027,0.11952072903138383,-0.15954864250459844,0.4507477683629311,0.1870663186752375,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.0,-0.4078570366195397,0.0,-0.3505565235549732,0.06282163949645167,1.2806636291699443,-0.2765078116017275,-0.1640614854763205,0.0,1.0,0.9539662913964597,0.021862589545133343,-0.6269484266326703,0.03844349390547326,-0.2895833890849252,-0.06864784027374708,-0.22353918824123276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
